datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-23 21:00:00,2025-04-23,False,0.0,0.0,-164.70237636075615,0.0,-0.9251116597417686
2025-04-23 21:30:00,2025-04-23,False,0.0,0.0,-166.23975810661236,0.0,-0.9251116597417686
2025-04-23 22:00:00,2025-04-23,False,0.0,0.0,-161.9592080575706,0.0,-0.9251116597417686
2025-04-23 22:30:00,2025-04-23,False,0.0,0.0,-157.33687451510738,0.0,-0.9251116597417686
2025-04-23 23:00:00,2025-04-23,False,0.0,0.0,-154.2723798787584,0.0,-1.1012508062905502
2025-04-23 23:30:00,2025-04-23,False,0.0,0.0,-144.38126549723663,0.0,-0.9251116597417686
2025-04-24 00:00:00,2025-04-24,False,0.0,0.0,-133.83817886711213,0.0,-0.9179886510563159
2025-04-24 00:30:00,2025-04-24,False,0.0,0.0,-122.70071119191863,0.0,-0.7525020238417072
2025-04-24 01:00:00,2025-04-24,False,0.0,0.0,-108.13436944209855,0.0,-0.7525020238417072
2025-04-24 01:30:00,2025-04-24,False,0.0,0.0,-95.07206279601877,0.0,-0.7525020238417072
2025-04-24 02:00:00,2025-04-24,False,0.0,0.0,-79.66736414382586,0.0,-0.7525020238417072
2025-04-24 02:30:00,2025-04-24,False,0.0,0.0,-65.1184031978446,0.0,-0.7525020238417072
2025-04-24 03:00:00,2025-04-24,False,0.0,0.0,-56.05364227511609,0.0,-2.861531861542684
2025-04-24 03:30:00,2025-04-24,False,0.0,0.0,-35.07791751120425,0.0,-2.3203351289431784
2025-04-24 04:00:00,2025-04-24,False,0.0,0.0,-18.466817121994836,0.0,-2.3203351289431784
2025-04-24 04:30:00,2025-04-24,False,0.0,0.0,-4.296177948076604,0.0,-1.856599362298472
2025-04-24 05:00:00,2025-04-24,False,21.3,0.0,7.676589408575751,0.23,-3.0602842682462152
2025-04-24 05:30:00,2025-04-24,True,83.4,21.3,24.471129467888602,26.65599999999999,19.607226062509728
2025-04-24 06:00:00,2025-04-24,True,173.9,83.4,56.61460495798417,186.30200000000008,207.3682936981274
2025-04-24 06:30:00,2025-04-24,True,288.0,173.9,117.75560290063618,235.93100000000015,257.2350539507004
2025-04-24 07:00:00,2025-04-24,True,427.1,288.0,197.7031920896476,321.5460000000001,419.11539286193806
2025-04-24 07:30:00,2025-04-24,True,569.9,427.1,307.14352256089387,534.2520000000002,510.46227685326056
2025-04-24 08:00:00,2025-04-24,True,675.0,569.9,422.5671350329427,543.9559999999997,595.6418679943744
2025-04-24 08:30:00,2025-04-24,True,776.4,675.0,543.6487020596483,633.0840000000001,640.2907017613103
2025-04-24 09:00:00,2025-04-24,True,858.0,776.4,604.6576827801213,680.4339999999996,714.2862751637332
2025-04-24 09:30:00,2025-04-24,True,927.8,858.0,671.7802319001931,775.5850000000002,812.3457101543045
2025-04-24 10:00:00,2025-04-24,True,964.5,927.8,719.2298463616272,871.8870000000002,911.2794146166239
2025-04-24 10:30:00,2025-04-24,True,978.1,964.5,755.9401940865479,896.6175999999998,948.4775462917437
2025-04-24 11:00:00,2025-04-24,True,1021.6,978.1,749.0334335357642,826.1469999999999,761.5017217215917
2025-04-24 11:30:00,2025-04-24,True,1000.5,1021.6,741.0860290762881,870.9259999999999,876.2152789204797
2025-04-24 12:00:00,2025-04-24,True,996.6,1000.5,770.6229092544146,828.9059999999996,894.0983823131013
2025-04-24 12:30:00,2025-04-24,True,977.8,996.6,729.9549042674979,784.0070000000001,812.8961401623837
2025-04-24 13:00:00,2025-04-24,True,928.3,977.8,703.6803765661465,677.7409999999998,601.6392423030605
2025-04-24 13:30:00,2025-04-24,True,750.3,928.3,659.2967027568967,664.7989999999996,565.2482885318186
2025-04-24 14:00:00,2025-04-24,True,387.7,750.3,627.1493494047721,539.8320000000002,472.1967771172567
2025-04-24 14:30:00,2025-04-24,True,341.1,387.7,463.25744740489495,472.20400000000006,497.3942252709925
2025-04-24 15:00:00,2025-04-24,True,305.2,341.1,129.19959859692375,257.3639999999999,270.6778860724387
2025-04-24 15:30:00,2025-04-24,True,110.2,305.2,232.9567379046822,154.82899999999984,201.11379340593535
2025-04-24 16:00:00,2025-04-24,True,40.5,110.2,152.2705665899067,101.10400000000001,119.71390068403478
2025-04-24 16:30:00,2025-04-24,True,11.2,40.5,-58.16600645340037,41.72899999999998,30.453690439210867
2025-04-24 17:00:00,2025-04-24,False,1.3,11.2,-97.81842626062667,1.1860000000000002,-3.3910180412876993
2025-04-24 17:30:00,2025-04-24,False,0.0,1.3,-122.8700058968642,0.13,1.007519739031906
2025-04-24 18:00:00,2025-04-24,False,0.0,0.0,-140.2522130139822,0.0,1.2891369091376563
2025-04-24 18:30:00,2025-04-24,False,0.0,0.0,-150.42631298435435,0.0,-4.132259064161266
2025-04-24 19:00:00,2025-04-24,False,0.0,0.0,-155.92095426823343,0.0,-2.5357857951329588
2025-04-24 19:30:00,2025-04-24,False,0.0,0.0,-164.9340966226924,0.0,-2.5357857951329588
2025-04-24 20:00:00,2025-04-24,False,0.0,0.0,-168.29833210730035,0.0,-2.3596466485841767
2025-04-24 20:30:00,2025-04-24,False,0.0,0.0,-173.07669065079625,0.0,-0.17066202470134711
2025-04-24 21:00:00,2025-04-24,False,0.0,0.0,-172.73775529979864,0.0,0.005477121847434707
2025-04-24 21:30:00,2025-04-24,False,0.0,0.0,-170.76663687838317,0.0,-0.9251116597417686
2025-04-24 22:00:00,2025-04-24,False,0.0,0.0,-167.58351266302986,0.0,-0.9251116597417686
2025-04-24 22:30:00,2025-04-24,False,0.0,0.0,-161.0312208098107,0.0,-0.9179886510563159
2025-04-24 23:00:00,2025-04-24,False,0.0,0.0,-156.42123596891318,0.0,-0.9251116597417686
2025-04-24 23:30:00,2025-04-24,False,0.0,0.0,-151.72882217987834,0.0,-0.9251116597417686
2025-04-25 00:00:00,2025-04-25,False,0.0,0.0,-153.54263081628847,0.0,-1.2010227456176383
2025-04-25 00:30:00,2025-04-25,False,0.0,0.0,-146.39477933119383,0.0,3.259927844986575
2025-04-25 01:00:00,2025-04-25,False,0.0,0.0,-133.02571183517358,0.0,-2.806802789216341
2025-04-25 01:30:00,2025-04-25,False,0.0,0.0,-118.78265676127768,0.0,-2.806802789216341
2025-04-25 02:00:00,2025-04-25,False,0.0,0.0,-114.60469126763456,0.0,3.1924515648947644
2025-04-25 02:30:00,2025-04-25,False,0.0,0.0,-96.37898471438041,0.0,4.446671164497875
2025-04-25 03:00:00,2025-04-25,False,0.0,0.0,-94.56946683783195,0.0,-19.64279554413199
2025-04-25 03:30:00,2025-04-25,False,0.0,0.0,-72.4546549431679,0.0,-15.962228830988808
2025-04-25 04:00:00,2025-04-25,False,0.0,0.0,-58.33955173341519,0.0,-19.64279554413199
2025-04-25 04:30:00,2025-04-25,False,0.0,0.0,-30.112891844979572,0.0,-1.5043966244369384
2025-04-25 05:00:00,2025-04-25,False,0.0,0.0,-34.322599850331585,0.39,-13.982022253584804
2025-04-25 05:30:00,2025-04-25,False,91.0,0.0,-7.232107277902003,23.69099999999999,19.546221723422654
2025-04-25 06:00:00,2025-04-25,True,211.5,91.0,-0.1911073558200087,66.88700000000004,68.56353864105354
2025-04-25 06:30:00,2025-04-25,True,269.8,211.5,78.59442384472698,237.92500000000004,214.07567497341884
2025-04-25 07:00:00,2025-04-25,True,455.7,269.8,163.93911933130119,350.2689999999999,371.8837669063848
2025-04-25 07:30:00,2025-04-25,True,582.6,455.7,218.57921797478593,492.04999999999984,463.64113796120495
2025-04-25 08:00:00,2025-04-25,True,728.6,582.6,362.25120436802524,517.3210000000003,534.47429287166
2025-04-25 08:30:00,2025-04-25,True,807.7,728.6,456.5294338211502,583.5459999999998,582.4060952054471
2025-04-25 09:00:00,2025-04-25,True,814.7,807.7,534.0497931867335,578.3749999999997,631.1900745676575
2025-04-25 09:30:00,2025-04-25,True,649.2,814.7,608.6241457443754,689.1839999999997,722.3329445543585
2025-04-25 10:00:00,2025-04-25,True,535.5,649.2,645.7102250388385,789.4799999999997,832.4165975675476
2025-04-25 10:30:00,2025-04-25,True,456.0,535.5,558.9465801707315,766.2959999999999,815.407423819657
2025-04-25 11:00:00,2025-04-25,True,806.0,456.0,543.6379738148357,735.3459999999998,804.1425841241131
2025-04-25 11:30:00,2025-04-25,True,920.6,806.0,333.5024296893275,529.8189999999996,602.4043669542348
2025-04-25 12:00:00,2025-04-25,True,994.0,920.6,520.1857412336107,486.5559999999995,600.1985847614654
2025-04-25 12:30:00,2025-04-25,True,879.1,994.0,550.830037440893,638.3179999999994,706.4939543577873
2025-04-25 13:00:00,2025-04-25,True,191.5,879.1,597.6178759107121,675.18,669.4692214852776
2025-04-25 13:30:00,2025-04-25,True,232.7,191.5,542.518715137248,648.2199999999996,622.7705949517639
2025-04-25 14:00:00,2025-04-25,True,630.3,232.7,-95.41872815788167,134.486,140.2754639609465
2025-04-25 14:30:00,2025-04-25,True,572.4,630.3,76.9894429789934,138.31200000000013,200.74621289995224
2025-04-25 15:00:00,2025-04-25,True,469.4,572.4,432.6284762961833,277.66400000000016,268.0741406149899
2025-04-25 15:30:00,2025-04-25,True,386.8,469.4,329.82253452743646,221.9929999999999,288.25422718924125
2025-04-25 16:00:00,2025-04-25,True,301.6,386.8,240.29975965997994,181.187,129.08968789574755
2025-04-25 16:30:00,2025-04-25,True,173.6,301.6,152.08309587916153,124.62999999999984,148.85584385503142
2025-04-25 17:00:00,2025-04-25,True,48.4,173.6,84.02883511118222,28.571000000000005,17.177515136160757
2025-04-25 17:30:00,2025-04-25,True,0.5,48.4,-31.563117903103375,5.9879999999999995,4.402619789252956
2025-04-25 18:00:00,2025-04-25,False,0.0,0.5,-109.41849382790986,0.7959999999999998,14.665487449415096
2025-04-25 18:30:00,2025-04-25,False,0.0,0.0,-160.8208668882658,0.0,0.7361495012348296
2025-04-25 19:00:00,2025-04-25,False,0.0,0.0,-160.93474826322034,0.0,4.674840781124318
2025-04-25 19:30:00,2025-04-25,False,0.0,0.0,-171.40615228815383,0.0,7.085902699432396
2025-04-25 20:00:00,2025-04-25,False,0.0,0.0,-176.19089408611876,0.0,7.085902699432396
2025-04-25 20:30:00,2025-04-25,False,0.0,0.0,-179.9716752160376,0.0,7.085902699432396
2025-04-25 21:00:00,2025-04-25,False,0.0,0.0,-170.90040363420107,0.0,5.23178256861071
2025-04-25 21:30:00,2025-04-25,False,0.0,0.0,-171.05734011201844,0.0,5.23178256861071
2025-04-25 22:00:00,2025-04-25,False,0.0,0.0,-166.7351287659128,0.0,5.23178256861071
2025-04-25 22:30:00,2025-04-25,False,0.0,0.0,-162.57898567203904,0.0,5.23178256861071
2025-04-25 23:00:00,2025-04-25,False,0.0,0.0,-157.0382201857085,0.0,-1.4691556463220057
2025-04-25 23:30:00,2025-04-25,False,0.0,0.0,-158.7417812429603,0.0,-1.7450667321978757
2025-04-26 00:00:00,2025-04-26,False,0.0,0.0,-154.90844650828478,0.0,-1.1012508062905502
2025-04-26 00:30:00,2025-04-26,False,0.0,0.0,-138.49596503982747,0.0,-0.9251116597417686
2025-04-26 01:00:00,2025-04-26,False,0.0,0.0,-124.11279430424634,0.0,-0.9251116597417686
2025-04-26 01:30:00,2025-04-26,False,0.0,0.0,-108.20627452796134,0.0,-0.9179886510563159
2025-04-26 02:00:00,2025-04-26,False,0.0,0.0,-93.40927604153302,0.0,-0.9179886510563159
2025-04-26 02:30:00,2025-04-26,False,0.0,0.0,-78.2109536327232,0.0,-0.9179886510563159
2025-04-26 03:00:00,2025-04-26,False,0.0,0.0,-62.383875835229844,0.0,-2.4786987474723343
2025-04-26 03:30:00,2025-04-26,False,0.0,0.0,-45.8741676068488,0.0,-2.4786987474723343
2025-04-26 04:00:00,2025-04-26,False,0.0,0.0,-34.42010651306242,0.0,-2.4858217561577867
2025-04-26 04:30:00,2025-04-26,False,0.0,0.0,-14.178173224271688,0.0,-5.227366214005758
2025-04-26 05:00:00,2025-04-26,False,0.0,0.0,1.1482592599850818,0.5409999999999999,-10.968002050237144
2025-04-26 05:30:00,2025-04-26,False,48.4,0.0,12.968931038113908,25.267999999999994,14.209492850303908
2025-04-26 06:00:00,2025-04-26,True,84.5,48.4,27.44575818670046,76.68300000000006,71.77911253565485
2025-04-26 06:30:00,2025-04-26,True,273.9,84.5,84.29302402470057,200.96500000000003,209.61215506701419
2025-04-26 07:00:00,2025-04-26,True,254.0,273.9,118.7945116524744,299.9680000000002,277.9201588190778
2025-04-26 07:30:00,2025-04-26,True,291.6,254.0,307.93538911777625,471.18900000000014,488.2592682367841
2025-04-26 08:00:00,2025-04-26,True,449.9,291.6,237.19937291618692,516.5989999999998,506.62465632901797
2025-04-26 08:30:00,2025-04-26,True,552.4,449.9,318.9765106719012,496.50599999999986,495.39628631037266
2025-04-26 09:00:00,2025-04-26,True,746.0,552.4,443.33620912994013,558.3940000000001,636.0406186814118
2025-04-26 09:30:00,2025-04-26,True,669.6,746.0,506.8390135513034,635.9139999999993,704.4798741612278
2025-04-26 10:00:00,2025-04-26,True,576.2,669.6,626.0519459280697,650.094,712.6331054804608
2025-04-26 10:30:00,2025-04-26,True,1041.8,576.2,451.6640950147324,598.3209999999999,714.1924003540537
2025-04-26 11:00:00,2025-04-26,True,1042.0,1041.8,453.5186721634277,646.8349999999996,736.5831451198261
2025-04-26 11:30:00,2025-04-26,True,909.6,1042.0,908.0247038155716,685.9279999999998,765.1036233386344
2025-04-26 12:00:00,2025-04-26,True,434.9,909.6,767.2532222083388,803.2869999999999,869.2795486198667
2025-04-26 12:30:00,2025-04-26,True,945.3,434.9,620.839939345322,757.3409999999997,776.1051378479134
2025-04-26 13:00:00,2025-04-26,True,652.2,945.3,188.64098150249526,539.2340000000003,612.716728235896
2025-04-26 13:30:00,2025-04-26,True,467.3,652.2,810.8089436691833,698.3740000000001,621.8869886505239
2025-04-26 14:00:00,2025-04-26,True,652.2,467.3,369.81792991244254,529.126,571.7486916680397
2025-04-26 14:30:00,2025-04-26,True,294.3,652.2,182.8057420569138,312.16399999999993,323.391968819135
2025-04-26 15:00:00,2025-04-26,True,14.4,294.3,457.9853996505668,337.17799999999994,327.84312264051385
2025-04-26 15:30:00,2025-04-26,False,5.7,14.4,45.82133010417476,149.73800000000006,135.93936240590511
2025-04-26 16:00:00,2025-04-26,False,10.6,5.7,-181.02796608543042,53.43199999999999,36.67176491241232
2025-04-26 16:30:00,2025-04-26,False,11.4,10.6,-103.43535510128498,46.417,12.644400707054695
2025-04-26 17:00:00,2025-04-26,False,1.3,11.4,-108.91833694921752,10.578,-1.9517390330894844
2025-04-26 17:30:00,2025-04-26,False,0.0,1.3,-127.17826180294702,0.15,-5.865727058047429
2025-04-26 18:00:00,2025-04-26,False,0.0,0.0,-153.17070791428682,0.0,-4.077038256279737
2025-04-26 18:30:00,2025-04-26,False,0.0,0.0,-154.4396130882229,0.0,-2.697724075318857
2025-04-26 19:00:00,2025-04-26,False,0.0,0.0,-165.74606427195857,0.0,-1.2010227456176383
2025-04-26 19:30:00,2025-04-26,False,0.0,0.0,-174.27649035184447,0.0,-1.0355361184030298
2025-04-26 20:00:00,2025-04-26,False,0.0,0.0,-181.19248755253378,0.0,-1.2010227456176383
2025-04-26 20:30:00,2025-04-26,False,0.0,0.0,-180.7486102842083,0.0,-1.1012508062905502
2025-04-26 21:00:00,2025-04-26,False,0.0,0.0,-180.83420408473623,0.0,-1.1012508062905502
2025-04-26 21:30:00,2025-04-26,False,0.0,0.0,-176.4418014328951,0.0,-0.9251116597417686
2025-04-26 22:00:00,2025-04-26,False,0.0,0.0,-175.1651003089633,0.0,-0.9251116597417686
2025-04-26 22:30:00,2025-04-26,False,0.0,0.0,-169.5868506499868,0.0,-0.9179886510563159
2025-04-26 23:00:00,2025-04-26,False,0.0,0.0,-164.97686580908936,0.0,-0.9251116597417686
2025-04-26 23:30:00,2025-04-26,False,0.0,0.0,-156.00160649876273,0.0,-0.9179886510563159
2025-04-27 00:00:00,2025-04-27,False,0.0,0.0,-156.8388348613837,0.0,-0.9251116597417686
2025-04-27 00:30:00,2025-04-27,False,0.0,0.0,-143.3147348594776,0.0,-0.9251116597417686
2025-04-27 01:00:00,2025-04-27,False,0.0,0.0,-126.17067358781878,0.0,-0.9179886510563159
2025-04-27 01:30:00,2025-04-27,False,0.0,0.0,-113.43304767315334,0.0,-0.9179886510563159
2025-04-27 02:00:00,2025-04-27,False,0.0,0.0,-101.70509462823338,0.0,-0.9251116597417686
2025-04-27 02:30:00,2025-04-27,False,0.0,0.0,-85.99892047377034,0.0,-0.9251116597417686
2025-04-27 03:00:00,2025-04-27,False,0.0,0.0,-66.4785712430205,0.0,-2.4786987474723343
2025-04-27 03:30:00,2025-04-27,False,0.0,0.0,-51.61580189104495,0.0,-2.4786987474723343
2025-04-27 04:00:00,2025-04-27,False,0.0,0.0,-36.70982750128866,0.0,-2.3203351289431784
2025-04-27 04:30:00,2025-04-27,False,0.5,0.0,-23.371720804437928,0.0,-5.234489222691211
2025-04-27 05:00:00,2025-04-27,False,28.9,0.5,-6.606655929094757,0.47,-9.997621076800003
2025-04-27 05:30:00,2025-04-27,True,59.5,28.9,9.263409809616405,28.804000000000002,9.984950072180704
2025-04-27 06:00:00,2025-04-27,True,86.5,59.5,42.31987578738216,192.666,194.08702688663175
2025-04-27 06:30:00,2025-04-27,True,153.1,86.5,78.6905797003215,215.86100000000016,232.61915130314438
2025-04-27 07:00:00,2025-04-27,True,336.3,153.1,107.36614868662673,320.2450000000002,288.09474786066085
2025-04-27 07:30:00,2025-04-27,True,478.5,336.3,180.89711939614892,330.01700000000017,409.33372357096823
2025-04-27 08:00:00,2025-04-27,True,480.8,478.5,365.93970881176585,546.7489999999999,565.8158123781722
2025-04-27 08:30:00,2025-04-27,True,585.1,480.8,462.57238781023364,560.765,663.9961483557238
2025-04-27 09:00:00,2025-04-27,True,830.7,585.1,432.8849558867345,617.5259999999997,770.9081539935296
2025-04-27 09:30:00,2025-04-27,True,910.8,830.7,522.0470735804039,638.9899999999998,725.8994265113872
2025-04-27 10:00:00,2025-04-27,True,905.8,910.8,724.6358814823164,759.39,703.6777998421547
2025-04-27 10:30:00,2025-04-27,True,1049.5,905.8,731.7841973082603,902.727,978.2655968010472
2025-04-27 11:00:00,2025-04-27,True,841.3,1049.5,709.5694137209276,795.2199999999996,826.133094096983
2025-04-27 11:30:00,2025-04-27,True,961.0,841.3,807.7128444199253,719.5949999999997,822.0949619201758
2025-04-27 12:00:00,2025-04-27,True,905.4,961.0,618.2807733652976,842.4389999999996,788.738009530225
2025-04-27 12:30:00,2025-04-27,True,968.8,905.4,677.135844446199,736.1089999999995,735.3010245538264
2025-04-27 13:00:00,2025-04-27,True,644.1,968.8,592.8845656693941,709.7419999999998,745.4929068886007
2025-04-27 13:30:00,2025-04-27,True,694.1,644.1,619.2958403248653,684.7339999999999,742.84655325358
2025-04-27 14:00:00,2025-04-27,True,696.7,694.1,294.6019739379758,439.6979999999998,450.6523145163928
2025-04-27 14:30:00,2025-04-27,True,919.4,696.7,437.2731569481542,415.2680000000002,467.34129381054447
2025-04-27 15:00:00,2025-04-27,True,442.4,919.4,460.54141390625966,385.45300000000003,418.70994431647176
2025-04-27 15:30:00,2025-04-27,True,209.2,442.4,478.0247010418451,304.51499999999993,332.63886207431875
2025-04-27 16:00:00,2025-04-27,True,134.1,209.2,99.50845829693543,249.1129999999999,173.96817508388057
2025-04-27 16:30:00,2025-04-27,True,75.6,134.1,-19.57136825813302,81.51499999999997,38.227476816710315
2025-04-27 17:00:00,2025-04-27,True,14.2,75.6,-60.98876814151464,15.598999999999998,9.602175884856509
2025-04-27 17:30:00,2025-04-27,False,0.5,14.2,-107.6426414539934,0.18,2.1827370193115128
2025-04-27 18:00:00,2025-04-27,False,0.0,0.5,-167.09956636586168,0.0,-7.541533401656739
2025-04-27 18:30:00,2025-04-27,False,0.0,0.0,-171.71633403728273,0.0,1.2205736160296996
2025-04-27 19:00:00,2025-04-27,False,0.0,0.0,-176.28260016421422,0.0,-2.8168164967434763
2025-04-27 19:30:00,2025-04-27,False,0.0,0.0,-182.1048166393779,0.0,-2.5357857951329588
2025-04-27 20:00:00,2025-04-27,False,0.0,0.0,-186.38330694343537,0.0,-2.3596466485841767
2025-04-27 20:30:00,2025-04-27,False,0.0,0.0,-191.89434954388742,0.0,-1.0611530269635179
2025-04-27 21:00:00,2025-04-27,False,0.0,0.0,-189.80862689637283,0.0,-0.8850138804147362
2025-04-27 21:30:00,2025-04-27,False,0.0,0.0,-186.4719887811564,0.0,-2.352523639898724
2025-04-27 22:00:00,2025-04-27,False,0.0,0.0,-188.08116208449388,0.0,0.005477121847434707
2025-04-27 22:30:00,2025-04-27,False,0.0,0.0,-182.5846347678993,0.0,0.005477121847434707
2025-04-27 23:00:00,2025-04-27,False,0.0,0.0,-177.35202418699936,0.0,-0.9251116597417686
2025-04-27 23:30:00,2025-04-27,False,0.0,0.0,-167.86731287927375,0.0,-0.9251116597417686
2025-04-28 00:00:00,2025-04-28,False,0.0,0.0,-163.979952986065,0.0,-0.9251116597417686
2025-04-28 00:30:00,2025-04-28,False,0.0,0.0,-149.7544070040977,0.0,-0.7596250325271598
2025-04-28 01:00:00,2025-04-28,False,0.0,0.0,-139.87891410111126,0.0,-1.3008217651266651
2025-04-28 01:30:00,2025-04-28,False,0.0,0.0,-118.06614514646333,0.0,-1.266871558542918
2025-04-28 02:00:00,2025-04-28,False,0.0,0.0,-103.43419159654468,0.098,-0.7843839695449932
2025-04-28 02:30:00,2025-04-28,False,0.0,0.0,-88.19420789067112,0.098,-0.7843839695449932
2025-04-28 03:00:00,2025-04-28,False,0.0,0.0,-74.80494014958691,0.098,-2.345094065961013
2025-04-28 03:30:00,2025-04-28,False,0.0,0.0,-54.601960487949384,0.098,-2.33797105727556
2025-04-28 04:00:00,2025-04-28,False,0.0,0.0,-38.76360520101417,0.098,-2.345094065961013
2025-04-28 04:30:00,2025-04-28,False,0.0,0.0,-25.059156475685313,0.098,-2.3287421966574247
2025-04-28 05:00:00,2025-04-28,False,0.0,0.0,-11.156430808277094,1.5950000000000006,-1.555953546174649
2025-04-28 05:30:00,2025-04-28,False,9.5,0.0,6.245809416800398,23.76299999999999,12.74367502816047
2025-04-28 06:00:00,2025-04-28,False,57.6,9.5,21.805282799061217,91.46400000000006,95.60375180585814
2025-04-28 06:30:00,2025-04-28,True,149.3,57.6,67.43248922833243,166.88700000000009,166.9506066327188
2025-04-28 07:00:00,2025-04-28,True,261.8,149.3,148.49153682687142,340.8290000000002,373.62583480755717
2025-04-28 07:30:00,2025-04-28,True,379.1,261.8,232.09710321836917,414.04100000000034,415.280076856809
2025-04-28 08:00:00,2025-04-28,True,487.5,379.1,349.85004248499683,500.9440000000003,504.0642888930301
2025-04-28 08:30:00,2025-04-28,True,600.6,487.5,435.1582261014388,588.207,652.9741982539324
2025-04-28 09:00:00,2025-04-28,True,599.3,600.6,545.8872655837114,624.929,691.7168039065319
2025-04-28 09:30:00,2025-04-28,True,773.2,599.3,623.5348259676681,719.1759999999998,717.3324448766755
2025-04-28 10:00:00,2025-04-28,True,835.8,773.2,623.489275930666,746.1459999999996,785.6452347912808
2025-04-28 10:30:00,2025-04-28,True,863.7,835.8,737.3595742039569,745.8929999999997,731.5276861432817
2025-04-28 11:00:00,2025-04-28,True,934.4,863.7,727.5850591012367,846.6662999999999,825.9768910639291
2025-04-28 11:30:00,2025-04-28,True,924.1,934.4,726.7137269045826,858.1,855.8791458034059
2025-04-28 12:00:00,2025-04-28,True,764.4,924.1,748.9818896126964,871.8942999999999,897.1872893732912
2025-04-28 12:30:00,2025-04-28,True,884.8,764.4,656.0878219456334,823.2790000000001,881.501608279268
2025-04-28 13:00:00,2025-04-28,True,829.2,884.8,508.327258014279,718.0139999999997,639.0180116461897
2025-04-28 13:30:00,2025-04-28,True,585.0,829.2,645.4699773439476,708.5079999999997,624.2204684994122
2025-04-28 14:00:00,2025-04-28,True,625.4,585.0,530.3089320465991,555.8769999999995,408.41932307301636
2025-04-28 14:30:00,2025-04-28,True,506.0,625.4,342.5751498894301,350.28600000000006,365.1389565857195
2025-04-28 15:00:00,2025-04-28,True,150.6,506.0,328.07226132370465,236.7839999999999,237.72614037944604
2025-04-28 15:30:00,2025-04-28,True,172.7,150.6,93.41771799511986,211.6429999999998,210.72430894294638
2025-04-28 16:00:00,2025-04-28,True,102.9,172.7,3.8863725011191264,73.793,19.961545920460736
2025-04-28 16:30:00,2025-04-28,True,51.5,102.9,-0.12939186761462906,44.714999999999975,60.80664548320665
2025-04-28 17:00:00,2025-04-28,True,10.4,51.5,-103.0559903106078,17.784000000000002,2.4271854037326843
2025-04-28 17:30:00,2025-04-28,False,0.0,10.4,-131.51376367475086,0.14600000000000002,7.234437050314741
2025-04-28 18:00:00,2025-04-28,False,0.0,0.0,-163.18707999459062,0.0,-6.10020266677251
2025-04-28 18:30:00,2025-04-28,False,0.0,0.0,-170.67575247588297,0.0,-2.521584928770075
2025-04-28 19:00:00,2025-04-28,False,0.0,0.0,-176.87030431357275,0.0,-0.9251116597417686
2025-04-28 19:30:00,2025-04-28,False,0.0,0.0,-182.47319466912552,0.0,-0.9251116597417686
2025-04-28 20:00:00,2025-04-28,False,0.0,0.0,-187.05823962686782,0.0,-0.9251116597417686
2025-04-28 20:30:00,2025-04-28,False,0.0,0.0,-190.08981087384677,0.0,-0.9251116597417686
2025-04-28 21:00:00,2025-04-28,False,0.0,0.0,-193.06127910164398,0.0,-0.9251116597417686
2025-04-28 21:30:00,2025-04-28,False,0.0,0.0,-193.72606732511466,0.0,-0.9251116597417686
2025-04-28 22:00:00,2025-04-28,False,0.0,0.0,-212.67112030907893,0.0,-1.353091459750067
2025-04-28 22:30:00,2025-04-28,False,0.0,0.0,-222.39574309637032,0.0,-15.447261182401848
2025-04-28 23:00:00,2025-04-28,False,0.0,0.0,-221.50256490806385,0.0,-15.447261182401848
2025-04-28 23:30:00,2025-04-28,False,0.0,0.0,-213.2167281058838,0.0,-15.447261182401848
2025-04-29 00:00:00,2025-04-29,False,0.0,0.0,-206.54950361390416,0.0,-15.460423354487775
2025-04-29 00:30:00,2025-04-29,False,0.0,0.0,-153.52128568673558,0.0,-0.9382738318276957
2025-04-29 01:00:00,2025-04-29,False,0.0,0.0,-142.77319926136357,0.0,-0.9382738318276957
2025-04-29 01:30:00,2025-04-29,False,0.0,0.0,-129.4876605557267,0.0,-0.9382738318276957
2025-04-29 02:00:00,2025-04-29,False,0.0,0.0,-114.12462320059768,0.0,-0.772787204613087
2025-04-29 02:30:00,2025-04-29,False,0.0,0.0,-95.61429696124736,0.0,-0.772787204613087
2025-04-29 03:00:00,2025-04-29,False,0.0,0.0,-82.6730935910233,0.0,-2.3334973010291056
2025-04-29 03:30:00,2025-04-29,False,0.0,0.0,-62.83645595786379,0.0,-2.3334973010291056
2025-04-29 04:00:00,2025-04-29,False,0.0,0.0,-48.1136525823465,0.0,-2.3334973010291056
2025-04-29 04:30:00,2025-04-29,False,0.0,0.0,-32.379397126150366,0.0,-2.542596798627023
2025-04-29 05:00:00,2025-04-29,False,17.0,0.0,-18.151990727327814,0.45,0.67797582443143
2025-04-29 05:30:00,2025-04-29,False,84.8,17.0,-4.667854246809782,22.75400000000001,26.203265490287453
2025-04-29 06:00:00,2025-04-29,True,187.6,84.8,27.656623350475343,182.66300000000004,200.37579960335145
2025-04-29 06:30:00,2025-04-29,True,304.7,187.6,91.79935787217795,240.15400000000017,263.50471774466024
2025-04-29 07:00:00,2025-04-29,True,432.8,304.7,179.7995736277702,444.81699999999984,472.4819892359117
2025-04-29 07:30:00,2025-04-29,True,546.6,432.8,289.06411423835175,524.2240000000002,502.0866630207131
